id,score
202191,0.057696536290755426
202192,0.06835446902180284
202193,0.11730736690044288
202194,0.11548225181048834
202195,0.018130886999786593
202196,0.023012004926520623
202197,0.0782998499657857
202198,0.04302563470870314
202199,0.033367446830165896
202200,0.029583488079891283
202201,0.15131039513124944
202202,0.05151156610808457
202203,0.024252646258643696
202204,0.09135514683410327
202205,0.13262716472593944
202206,0.03441090677061772
202207,0.09252239406626778
202208,0.052058450585594926
202209,0.06629343644797352
202210,0.016044546571851677
202211,0.06391335259174463
202212,0.05618797536026305
202213,0.015506261965628106
202214,0.0402790655563808
202215,0.05074875349667769
202216,0.20632161846298325
202217,0.06119200101586544
202218,0.1292778617542895
202219,0.06520021245000245
202220,0.015605507524243674
202221,0.11457416005839821
202222,0.059965323439528914
202223,0.061191717121618895
202224,0.055414658307062256
202225,0.2321556821100624
202226,0.011753288544196888
202227,0.03725201073702753
202228,0.025178268503694118
202229,0.07464333211563619
202230,0.04751571527780139
202231,0.05102147146953685
202232,0.08939641716658164
202233,0.10621877710033696
202234,0.07207087224271688
202235,0.030524345124772843
202236,0.05343636500031259
202237,0.01357000061028564
202238,0.04833099665792946
202239,0.033663283403113274
202240,0.04069243301687087
202241,0.04039247595977215
202242,0.21354362020230797
202243,0.039651182879028336
202244,0.059626150616328026
202245,0.053664853304312504
202246,0.09219371619043665
202247,0.07173597761367163
202248,0.2787052583056131
202249,0.029962042656876634
202250,0.05005288584683608
202251,0.06371669792628734
202252,0.04603449387193959
202253,0.02021779988268007
202254,0.1101559049622318
202255,0.08086574282768763
202256,0.06589922850575576
202257,0.08799236903487573
202258,0.02590122855881557
202259,0.04388535991598237
202260,0.10134453522771286
202261,0.05178721097019067
202262,0.06829363042709032
202263,0.03477412035177401
202264,0.0888769485797959
202265,0.055410771511887134
202266,0.05914972912516153
202267,0.04977225070295775
202268,0.07422127645246789
202269,0.09805910085978825
202270,0.06009651336825916
202271,0.11186493644817859
202272,0.033940014971960225
202273,0.2066658744170986
202274,0.05611423749959821
202275,0.06184654199345551
202276,0.04519175705182382
202277,0.04597786271876944
202278,0.0323624272690276
202279,0.029200792787056156
202280,0.025113879857645283
202281,0.05818849829158636
202282,0.054199098810540504
202283,0.012591039395085867
202284,0.040420689269748976
202285,0.1327911707418907
202286,0.06341945982826622
202287,0.12786249417223772
202288,0.03727284307721165
202289,0.08368439218091653
202290,0.04942656506710058
202291,0.10951228203618352
202292,0.045653898009283364
202293,0.12755245051950223
202294,0.05442707343536682
202295,0.09811089322063131
202296,0.1312699087658263
202297,0.05292613695092295
202298,0.08656766871999154
202299,0.02839722887110089
202300,0.009618917248607509
202301,0.020965077689227906
202302,0.07270678701136901
202303,0.09250185909268066
202304,0.1109995498421191
202305,0.11796251456371667
202306,0.026697130741071336
202307,0.12535816344272985
202308,0.029953421290949033
202309,0.1625373269126877
202310,0.029908620139927185
202311,0.09860827654165565
202312,0.11171289612359475
202313,0.0684733479224245
202314,0.01969267099973503
202315,0.020100885708859813
202316,0.017980990236280466
202317,0.210791088427935
202318,0.032743317930332014
202319,0.03353787447825163
202320,0.09110970206369882
202321,0.061093301796619266
202322,0.03182883340945666
202323,0.022200365620685735
202324,0.04760618548255799
202325,0.03053164248262152
202326,0.1517722106624529
202327,0.136945992232547
202328,0.15923582166489372
202329,0.11683764485757864
202330,0.07357830547565107
202331,0.03210544199264182
202332,0.053793018534496986
202333,0.06374801481036539
202334,0.10636253049455513
202335,0.06803060746813011
202336,0.077750826302049
202337,0.07952711813420205
202338,0.03901928266617014
202339,0.1037155525218577
202340,0.04425213461113543
202341,0.01675710996496231
202342,0.044955256833467745
202343,0.02571757330592146
202344,0.08694362341891441
202345,0.025670750902911495
202346,0.02955949407013602
202347,0.042683175731268445
202348,0.05954697165768682
202349,0.10047493534960072
202350,0.055661122868101605
202351,0.06179236096078728
202352,0.12698744240314905
202353,0.057358152179599164
202354,0.03436751258358913
202355,0.068657981816859
202356,0.031674595841888566
202357,0.053942500383237
202358,0.06359386469193073
202359,0.08864990386188386
202360,0.1462377948909842
202361,0.03308312638573349
202362,0.06354397719981213
202363,0.04020429712848765
202364,0.12099665841636334
202365,0.013829699037010505
202366,0.041119217728116206
202367,0.03533565102221144
202368,0.06353199538621065
202369,0.10775967790835181
202370,0.0358590162038052
202371,0.08363859066936466
202372,0.36384604853230423
202373,0.043128818580392865
202374,0.061953871284241756
202375,0.07886176674222102
202376,0.037857558954907534
202377,0.017616674390897803
202378,0.0305947265600043
202379,0.037708192982381365
202380,0.1325992325052895
202381,0.27570938454147803
202382,0.09294414648881798
202383,0.1613828094864016
202384,0.16495866222395442
202385,0.05143709623088425
202386,0.027235096566773392
202387,0.06807708726371718
202388,0.09024299229536405
202389,0.07067414179890011
202390,0.05236223591338455
202391,0.040672209477648054
202392,0.2489355434012004
202393,0.11735629323381463
202394,0.28579069412959224
202395,0.19173062018900405
202396,0.024406681027108648
202397,0.12734904842762698
202398,0.0931316783983216
202399,0.05557476051337504
202400,0.12099454304769423
202401,0.06767870296469367
202402,0.026703468589024195
202403,0.07076698113602309
202404,0.104821333310072
202405,0.046707111232061886
202406,0.14475916904334304
202407,0.03526001079555253
202408,0.1325746486321052
202409,0.027409828389790947
202410,0.05414930315919751
202411,0.019721275314991963
202412,0.14662762728295226
202413,0.030158232144448543
202414,0.04767194061872792
202415,0.03449154686591061
202416,0.09477523124991058
202417,0.036920916640513037
202418,0.08503656667923008
202419,0.07693020721703026
202420,0.04530103323693629
202421,0.051861736759443465
202422,0.010962713455358078
202423,0.03217546523201856
202424,0.04088266645316678
202425,0.11634077783918814
202426,0.03867630943242386
202427,0.08970664770501222
202428,0.0756684510793505
202429,0.10711921096184895
202430,0.018244450469422968
202431,0.11627361652928712
202432,0.03553363635637951
202433,0.08061066721858315
202434,0.04143640387550712
202435,0.1031755598832575
202436,0.01695711876869985
202437,0.011466118721960294
202438,0.035127498528668935
202439,0.030075229898914077
202440,0.030659773180443876
202441,0.1876972421735576
202442,0.02664715579209698
202443,0.07183615512966392
202444,0.07842557353908725
202445,0.05514851581471155
202446,0.020657142070964654
202447,0.05251894194522374
202448,0.047163999857819223
202449,0.07019140149926885
202450,0.030903553043446642
202451,0.22587121197049603
202452,0.08303768022893136
202453,0.03169076483227625
202454,0.0907597778288003
202455,0.03612397849412178
202456,0.05875095300938188
202457,0.07793679458941279
202458,0.11994889204263248
202459,0.09281076351292351
202460,0.06650467884459614
202461,0.059320759722631435
202462,0.15567734823001675
202463,0.09156097957080357
202464,0.07308232688244815
202465,0.06646541102773604
202466,0.044164004548459854
202467,0.14768408861911164
202468,0.0694793430284258
202469,0.019183880989139975
202470,0.11172628608780215
202471,0.14341529048090906
202472,0.045657273542490155
202473,0.022910527641144797
202474,0.06671087673843057
202475,0.0962687485079123
202476,0.0589703292117012
202477,0.08718846692694153
202478,0.17641521467758442
202479,0.057396760855872746
202480,0.047471616423133155
202481,0.09570152624991508
202482,0.07979226649451955
202483,0.1345101777216124
202484,0.047531907170209164
202485,0.08519880135394337
202486,0.025533094524636417
202487,0.03311581917861333
202488,0.03589762808099508
202489,0.05909517167270238
202490,0.07852648594302919
202491,0.1373976945666848
202492,0.0908078700522309
202493,0.06419856464761427
202494,0.06277066124970619
202495,0.012098415051783223
202496,0.14775712054422208
202497,0.12463470335894682
202498,0.07173663935331336
202499,0.2080294215483869
202500,0.24847158359985097
202501,0.08035435700431437
202502,0.04512767533639654
202503,0.0276057450585635
202504,0.012556184986109446
202505,0.21786159560969176
202506,0.08777428596258456
202507,0.020652705901708025
202508,0.05174731354274241
202509,0.18048211391622512
202510,0.19258509889010667
202511,0.08938869645172202
202512,0.075009662314372
202513,0.029264878709723184
202514,0.01851610411526999
202515,0.022760354174980492
202516,0.077544024677554
202517,0.16181407537511613
202518,0.04830503389163707
202519,0.01971906039885849
202520,0.10219897105246377
202521,0.027105058596243722
202522,0.08432868852029547
202523,0.05880508108249267
202524,0.09050511144017094
202525,0.48175073163031384
202526,0.06871559950783449
202527,0.028709349300624663
202528,0.018708336506349878
202529,0.05303668507395199
202530,0.06628148292431887
202531,0.06830728762238344
202532,0.04467210872353821
202533,0.04306948101850133
202534,0.23687352157012667
202535,0.05881594506136589
202536,0.0377096316010203
202537,0.09032523026692929
202538,0.09940457462040608
202539,0.04633607241223264
202540,0.11636060384454394
202541,0.09988097454186408
202542,0.13446916853698707
202543,0.13944902005144044
202544,0.03998767017335307
202545,0.055662151731922745
202546,0.18475723167249633
202547,0.038357551973723925
202548,0.11852338945199756
202549,0.04278546074264017
202550,0.2409860859428917
202551,0.024070522693138332
202552,0.19280246003493234
202553,0.020911669626985232
202554,0.021823401752022343
202555,0.20439132528240014
202556,0.11529209081402927
202557,0.03890483210105128
202558,0.0466476571820028
202559,0.0744954098216604
202560,0.1977823261903196
202561,0.10612807750169463
202562,0.02015189294369102
202563,0.06270209676710663
202564,0.10471392812424872
202565,0.03128157660257489
202566,0.04308007584001364
202567,0.06121330966556946
202568,0.09008270414728527
202569,0.04588459406547485
202570,0.04542660855872936
202571,0.035721360163940494
202572,0.10443244325477781
202573,0.07252435419361626
202574,0.12848147144229752
202575,0.06438708923447248
202576,0.086354336947556
202577,0.044505637509433676
202578,0.0893825511903751
202579,0.11473183132202203
202580,0.026953532763898145
202581,0.03190040697625524
202582,0.10319463318561542
202583,0.02454507223878448
202584,0.1213674607878351
202585,0.04674977183024257
202586,0.027763324292429507
202587,0.12926779964338517
202588,0.014594180719233994
202589,0.15439720008407898
202590,0.03115693480129344
202591,0.04742348872992132
202592,0.02775270774689588
202593,0.02096274485345542
202594,0.13539392384705717
202595,0.07675211675710916
202596,0.06691119203172081
202597,0.060285656099415885
202598,0.07623795919664782
202599,0.040583800462314946
202600,0.02453195091282304
202601,0.13025385492663127
202602,0.28263989709656706
202603,0.16920653205524114
202604,0.15022554717326037
202605,0.03837343684946974
202606,0.05635095864687924
202607,0.15753617701967462
202608,0.04086673396648725
202609,0.11386991548200306
202610,0.04216845333855529
202611,0.113786207657795
202612,0.12648931048302034
202613,0.06705627648063207
202614,0.07843097942633576
202615,0.020895835087740452
202616,0.15065692512040557
202617,0.1981455481653966
202618,0.13574833824112895
202619,0.09005117573186847
202620,0.05269086337094103
202621,0.026541053211895843
202622,0.14632596237595089
202623,0.103639761569558
202624,0.02067179457017332
202625,0.06997581928633302
202626,0.04887144369815988
202627,0.095743392618321
202628,0.06597767990005354
202629,0.04661466853524892
202630,0.0365036357451609
202631,0.020228168557745722
202632,0.09939261358389784
202633,0.052000551080680225
202634,0.023928834406309083
202635,0.051755806065634
202636,0.05977213652672832
202637,0.26039353522835224
202638,0.059549874718755634
202639,0.08339384203752259
202640,0.033397146408977146
202641,0.02301535447970814
202642,0.015810839379145836
202643,0.05946666427541269
202644,0.022727967223801906
202645,0.04912567400142317
202646,0.04903581148885177
202647,0.04896216695294566
202648,0.16283048960675764
202649,0.11391791100204743
202650,0.11392785781156477
202651,0.12614361042515082
202652,0.13678577973614303
202653,0.06515448607951174
202654,0.12684701141212318
202655,0.016865375051718583
202656,0.25433243547059764
202657,0.1906316310902927
202658,0.08244218432425152
202659,0.17055177051317325
202660,0.011447830844922197
202661,0.018562436333765413
202662,0.05994734094382275
202663,0.03590027876997684
202664,0.14522178482058326
202665,0.09904673403123847
202666,0.07030566466957389
202667,0.2055206387001994
202668,0.037780554722835924
202669,0.02018671786264818
202670,0.04176561766591917
202671,0.08047423513597406
202672,0.05668120605747875
202673,0.03406910576826146
202674,0.04351667304928625
202675,0.05351786238492414
202676,0.03248994373610406
202677,0.0730566901937041
202678,0.036342312290772096
202679,0.022622733133874955
202680,0.061579043805554845
202681,0.12224886110505012
202682,0.09356004402306
202683,0.07349383206068992
202684,0.1407253376233217
202685,0.024812778692312656
202686,0.04595382341064235
202687,0.06267616842372789
202688,0.03959311105289462
202689,0.06263427877933424
202690,0.08374640822337115
202691,0.14291274072706794
202692,0.0665368262423757
202693,0.030519265782895894
202694,0.029933434384365097
202695,0.025710451023632567
202696,0.058456536569181344
202697,0.03861705300793415
202698,0.12612458568651796
202699,0.08259739342593253
202700,0.043662503472509634
202701,0.24942917361461864
202702,0.03611990464992023
202703,0.0804735194460081
202704,0.0876113729834968
202705,0.09264424625051351
202706,0.08037886372823945
202707,0.05025818757716833
202708,0.07673078011299761
202709,0.10450830964022648
202710,0.05283538227945545
202711,0.13331950476315882
202712,0.09520570328072211
202713,0.039378779463050455
202714,0.022296706650881383
202715,0.08863987501908402
202716,0.0914453161075179
202717,0.036932365415466135
202718,0.09755719110350408
202719,0.05870198081763328
202720,0.021920904446078672
202721,0.09751634269714224
202722,0.10401620982393038
202723,0.025710332039180744
202724,0.05221222701967151
202725,0.10219724888782984
202726,0.10316215212717575
202727,0.10333574708334362
202728,0.0201401441626823
202729,0.04428860313471402
202730,0.0742659239746462
202731,0.03173062491099151
202732,0.02382859719251705
202733,0.042023342356136716
202734,0.050475436837043496
202735,0.03587666684693481
202736,0.07764061757779672
202737,0.019765349579314324
202738,0.07496785378521809
202739,0.04918948915853934
202740,0.03171437527497674
202741,0.13200876080199966
202742,0.05056379444022397
202743,0.050094265707198965
202744,0.21204013757112639
202745,0.03938428390024602
202746,0.04927050811083906
202747,0.022945564245407345
202748,0.047690092742795495
202749,0.10861709584749148
202750,0.03888066869292583
202751,0.04001746243159091
202752,0.06427771615205193
202753,0.04724583284717775
202754,0.1210414917227341
202755,0.10511283176091812
202756,0.09680576635954026
202757,0.058113262128034505
202758,0.059522589227339925
202759,0.07963090806988558
202760,0.023681504129273025
202761,0.13050014234125187
202762,0.07350839396745418
202763,0.030421874283685237
202764,0.14436449263154583
202765,0.06273371547829014
202766,0.01162172561982284
202767,0.015580506370883419
202768,0.03729359637321735
202769,0.017962566575521588
202770,0.08619063374374096
202771,0.024839150428364164
202772,0.05936785752585124
202773,0.09893380457898547
202774,0.05846154830725919
202775,0.037470098075059896
202776,0.07231570309933509
202777,0.13326724877230411
202778,0.0963654929438657
202779,0.10741077987937826
202780,0.02555289252687738
202781,0.07082082584366159
202782,0.03928262421763312
202783,0.06881341012259674
202784,0.0565613410499727
202785,0.09978487212316822
202786,0.08095145519555753
202787,0.06564729184913784
202788,0.02412853368403911
202789,0.01937274075571663
202790,0.01911553090618537
202791,0.03060651875272567
202792,0.15438953020783228
202793,0.07851991513267369
202794,0.06275791511921155
202795,0.06312240359388797
202796,0.0938771672879888
202797,0.03654944980607324
202798,0.02652310404808217
202799,0.11611231315152118
202800,0.04626669278000999
202801,0.10680503211695835
202802,0.029660253263404483
202803,0.04752424682609984
202804,0.05437993460214336
202805,0.08154758423218961
202806,0.10953050189676658
202807,0.08041674327403997
202808,0.04805869029673567
202809,0.03924766484616774
202810,0.03848760483233646
202811,0.14029934830965657
202812,0.1015473281369896
202813,0.05942730474110333
202814,0.06305636117856707
202815,0.12365253477673419
202816,0.07859869504456747
202817,0.08497621155945478
202818,0.09277674315220083
202819,0.05557355652105432
202820,0.061686142632553044
202821,0.07411836140573158
202822,0.043614542966061765
202823,0.1373694250467513
202824,0.05580564977581812
202825,0.08167319437422417
202826,0.12798136403242685
202827,0.01865680987477099
202828,0.04340908861095752
202829,0.21011411901738142
202830,0.08793598347153667
202831,0.045792605794633574
202832,0.04705426950841687
202833,0.043921461461218864
202834,0.0653596521420816
202835,0.030157104134070675
202836,0.08512276384643723
202837,0.09103999144142935
202838,0.05343615492388937
202839,0.049731087991542605
202840,0.04892472731277109
202841,0.039935771077115274
202842,0.11455643176119751
202843,0.03142660280925607
202844,0.07306739661572957
202845,0.08632020900316514
202846,0.024079787855097033
202847,0.04796056254108382
202848,0.15905020312794352
202849,0.02898901189343595
202850,0.10600178160507942
202851,0.05380442289479853
202852,0.07332410271787185
202853,0.0917706624050033
202854,0.03857453338216996
202855,0.07299257143605868
202856,0.09279543069718722
202857,0.023789269648358362
202858,0.2697616988111905
202859,0.10018342775740639
202860,0.07322653541149228
202861,0.023422405268049756
202862,0.025778795631500623
202863,0.046106489817283096
202864,0.06971364649666557
202865,0.08429581860881818
202866,0.059463854185303935
202867,0.0961366599742308
202868,0.236256733901764
202869,0.062385597538444144
202870,0.0475884856522039
202871,0.07260147179780559
202872,0.027440346389767264
202873,0.15365213851422813
202874,0.041073155865255506
202875,0.08921077681712646
202876,0.03821455937007808
202877,0.06228595423973629
202878,0.07730760224006616
202879,0.05935483525178108
202880,0.15846463696323818
202881,0.05524883647525977
202882,0.06176482353986316
202883,0.01997369313957838
202884,0.05535540338754255
202885,0.05448160026219858
202886,0.04196942124970725
202887,0.11916378595791119
202888,0.12254206535195643
202889,0.09589663372616287
202890,0.12723054767656355
202891,0.092552844209197
202892,0.045386485898649166
202893,0.057061744503878416
202894,0.05327884220273325
202895,0.05716610896465225
202896,0.042640339464415526
202897,0.03582837318493686
202898,0.07161671452060489
202899,0.09266845721486201
202900,0.10329625134797976
202901,0.14465314202568924
202902,0.0748231297440407
202903,0.02391038591152084
202904,0.07696734350216784
202905,0.26631514742305656
202906,0.08242080850400893
202907,0.020523475614279797
202908,0.07990728792852927
202909,0.0626842921561713
202910,0.08952256329424424
202911,0.22447856024666044
202912,0.03034952751863342
202913,0.06039980624132715
202914,0.03264656264356756
202915,0.24321899693693538
202916,0.034967214139475296
202917,0.3058854431218924
202918,0.031115837850523874
202919,0.11914254594327287
202920,0.048459486935728394
202921,0.0642260856881552
202922,0.10661315865280796
202923,0.055568342668648726
202924,0.08930525150026467
202925,0.0789099734126272
202926,0.04980295150076285
202927,0.05675836226495836
202928,0.055109580107227364
202929,0.13417865975945506
202930,0.1286192901827813
202931,0.05224355139016515
202932,0.02247853749297228
202933,0.040680574090688704
202934,0.04449299977283425
202935,0.04707604109269829
202936,0.10618699321128083
202937,0.019553115229842512
202938,0.29076961022579295
202939,0.16380889800183282
202940,0.01903246805248162
202941,0.18260219033224612
202942,0.19515343265756221
202943,0.04703581135994494
202944,0.13873926969058928
202945,0.11000291726906368
202946,0.2573653963281166
202947,0.014511713414153122
202948,0.2048299879920721
202949,0.07508833991533043
202950,0.07095497583073869
202951,0.025097878220392663
202952,0.03436169279223253
202953,0.07074273307997479
202954,0.2518253423964259
202955,0.054810123034283086
202956,0.061968911368416445
202957,0.0655401495489323
202958,0.09136055008984602
202959,0.11549194351191307
202960,0.05372119996439407
202961,0.05728720310608697
202962,0.07030652265335383
202963,0.1078665023089986
202964,0.05729946276024056
202965,0.06247881852601211
202966,0.0773446880308228
202967,0.029506354570767
202968,0.22157107425720327
202969,0.16765521503987454
202970,0.07135752826442805
202971,0.056999760146364514
202972,0.09592727962322234
202973,0.14867999710514335
202974,0.10320323765214907
202975,0.03824636460825214
202976,0.0772062361882403
202977,0.08068555902133996
202978,0.026282706113325692
202979,0.3419892689139266
202980,0.06246024361322972
202981,0.03906731409331757
202982,0.08352033793589991
202983,0.08308024635743697
202984,0.025160709808214547
202985,0.04264605050444061
202986,0.233416510848873
202987,0.10042036796325168
202988,0.10866081415734914
202989,0.0495928774815816
202990,0.06952328370787707
202991,0.028377150959217032
202992,0.0840528247320679
202993,0.06541408142669068
202994,0.13436292305132433
202995,0.040892821355179375
202996,0.017120498322307994
202997,0.0804539140766821
202998,0.10834062879078606
202999,0.06007339203503283
203000,0.23890944894358662
203001,0.06197816294073906
203002,0.03492030987637177
203003,0.037850200376152575
203004,0.25321140938248815
203005,0.1260584332267311
203006,0.018687806682160316
203007,0.17824035243926448
203008,0.11028544874133375
203009,0.30701470396859004
203010,0.06234218312354015
203011,0.034430003836725336
203012,0.028986305682065765
203013,0.10347928584240565
203014,0.16765809720946798
203015,0.0735684199262814
203016,0.02596511586809525
203017,0.027301777936786696
203018,0.06474956609866533
203019,0.0776789211116389
203020,0.05211739323555145
203021,0.05841754507878548
203022,0.1070761785288873
203023,0.0818575107416909
203024,0.07884889189344418
203025,0.027460328018943197
203026,0.1025889772011459
203027,0.03985349237987596
203028,0.022226305022365705
203029,0.03505985779548048
203030,0.025969190359803992
203031,0.10015183947329113
203032,0.041044466240443576
203033,0.11987913799293853
203034,0.040590101887732224
203035,0.0359999475147573
203036,0.08238138427213403
203037,0.061482112379511594
203038,0.08282739253947426
203039,0.024640260067985652
203040,0.09664570606918503
203041,0.03429188957737444
203042,0.06364503218723726
203043,0.06426440432430401
203044,0.13873590222334312
203045,0.07824004903579318
203046,0.14461434498489248
203047,0.20207381039946964
203048,0.2851119537313921
203049,0.18062909815554182
203050,0.1494441595792586
203051,0.11940452060943428
203052,0.06247405992609356
203053,0.03760711205484005
203054,0.03654959519077762
203055,0.08788166886477594
203056,0.03585109091782756
203057,0.07716553945916144
203058,0.14425027920038294
203059,0.14019193276858302
203060,0.08841645071433638
203061,0.08262456270143825
203062,0.049160976473345774
203063,0.059958699301681725
203064,0.050502238131193554
203065,0.07188080101278822
203066,0.07238381513507158
203067,0.01826676792862217
203068,0.12559269960408923
203069,0.03462290217838544
203070,0.055009457516777216
203071,0.07294924431746747
203072,0.05210995811446975
203073,0.04203892844189356
203074,0.09373561896102595
203075,0.05580429138902954
203076,0.045542435663928175
203077,0.10304523524135131
203078,0.1666067687641809
203079,0.12976231527498555
203080,0.14658664427722215
203081,0.06899996635298357
203082,0.01859368709073632
203083,0.060764177801388014
203084,0.052793336725954515
203085,0.08779747712634008
203086,0.05523728294520203
203087,0.01861827339403162
203088,0.05770689081127693
203089,0.07301272677651666
203090,0.04954739069955719
203091,0.09347330764283196
203092,0.015934831024868285
203093,0.021243092296127083
203094,0.2363685292744731
203095,0.06728303459106089
203096,0.10727367262753858
203097,0.08182889277209389
203098,0.08164793323828476
203099,0.08347531466205212
203100,0.04559259775295677
203101,0.036266001730001725
203102,0.029484454648329543
203103,0.10788048955799219
203104,0.036337318814104055
203105,0.06239444399378566
203106,0.021998925865715422
203107,0.03324488650186242
203108,0.13529350184027222
203109,0.09030219772511816
203110,0.030192042500183588
203111,0.04073797597726916
203112,0.05450457877948272
203113,0.09637512738776455
203114,0.07387185616517962
203115,0.08233134186137604
203116,0.039412726943910785
203117,0.045982241432706565
203118,0.0999262807901742
203119,0.05024085107483982
203120,0.04185646213010458
203121,0.1180739799559796
203122,0.02911650916533084
203123,0.21994300740717426
203124,0.07455250712230425
203125,0.1321343607295548
203126,0.06157586993879681
203127,0.16553455315015345
203128,0.0583996445879623
203129,0.0773087417217243
203130,0.0454231303197271
203131,0.0676627824311291
203132,0.051232251265449315
203133,0.013998735416092528
203134,0.04673281582419823
203135,0.21105377536212638
203136,0.08126985094094669
203137,0.07561904207187264
203138,0.03949253807577348
203139,0.07209643501185663
203140,0.27044609822554194
203141,0.07222184106961167
203142,0.05331962426924361
203143,0.04066137595632519
203144,0.08918728159241736
203145,0.04625568285364711
203146,0.08652995992294932
203147,0.09352976649190672
203148,0.15597868851133473
203149,0.07289401506206085
203150,0.05354447332060992
203151,0.11204384230756877
203152,0.08728769941957815
203153,0.05587931289681042
203154,0.035963728014264874
203155,0.20333361774631645
203156,0.03238675363619295
203157,0.0493467167451456
203158,0.026308841791387927
203159,0.11835314685273259
203160,0.10786449064878532
203161,0.22673801959229536
203162,0.07786621847675267
203163,0.020900626639743604
203164,0.19739446822106774
203165,0.04406076042320503
203166,0.21516608512293298
203167,0.06744197554256047
203168,0.024767171080991104
203169,0.0711386279237891
203170,0.17750244726511347
203171,0.017945541367120788
203172,0.04833099665792946
203173,0.069300541145037
203174,0.11177102621340619
203175,0.02244949994964806
203176,0.02722285663085865
203177,0.026987727506710798
203178,0.05209231897056442
203179,0.013646470147063283
203180,0.08628474789786846
203181,0.12132059531086963
203182,0.02057406297408299
203183,0.042939583959843264
203184,0.03172726454989626
203185,0.0546336992010011
203186,0.23114205475711788
203187,0.032205578470257346
203188,0.19208918712568365
203189,0.02218943025071022
203190,0.18643555867384684
203191,0.07435304204508855
203192,0.052732376404367974
203193,0.13874723698157368
203194,0.021275932639575775
203195,0.18714511968185338
203196,0.02616066541759635
203197,0.11647403305519119
203198,0.02775910700545759
203199,0.047377882663290495
203200,0.057544736073110406
203201,0.07418330947559947
203202,0.02825118200390764
203203,0.033288626906660714
203204,0.05103667208338609
203205,0.041638924877998994
203206,0.07799101465718389
203207,0.07049035873439798
203208,0.04201458445612513
203209,0.07788251274461051
203210,0.06459546850187713
203211,0.23457599447917696
203212,0.059438062526245984
203213,0.12241327479456264
203214,0.043595201218097526
203215,0.016780258649252325
203216,0.1840462331136514
203217,0.07905213266348685
203218,0.07008451942497278
203219,0.10136627937877453
203220,0.11823860494115361
203221,0.01840657209386692
203222,0.04828184429343087
203223,0.07191257020875655
203224,0.06034018199224751
203225,0.024027594275136926
203226,0.2728298081244062
203227,0.030779180196180953
203228,0.05329169611962559
203229,0.0666592352309935
203230,0.0411448763252595
203231,0.0446768308925573
203232,0.04026188674025728
203233,0.1390700864268176
203234,0.1343082873236047
203235,0.03363867185892769
203236,0.0357341640609457
203237,0.054753334484009174
203238,0.0329155714816603
203239,0.12080139611154021
203240,0.12652373210640444
203241,0.03144993514732926
203242,0.06567463465953703
203243,0.07610559683954096
203244,0.18504502590940428
203245,0.0457122028372937
203246,0.06528523480345311
203247,0.020744329694820724
203248,0.04596370248752472
203249,0.027246038925861995
203250,0.07195740311748211
203251,0.03922589366881179
203252,0.09581804614629398
203253,0.028570669590363917
203254,0.06990095091189127
203255,0.038427191469768265
203256,0.03941159042433911
203257,0.04883419052562019
203258,0.057222825414161634
203259,0.052297217010267995
203260,0.05504429260699446
203261,0.1332543076205931
203262,0.13080245999480156
203263,0.05531541356282602
203264,0.04928130553829793
203265,0.032619566258469415
203266,0.04998017812544143
203267,0.0644303462341692
203268,0.023407165397211965
203269,0.08869554866420004
203270,0.0810425696748006
203271,0.0633016870239824
203272,0.08714112499240759
203273,0.020956115716951003
203274,0.1043727271820778
203275,0.03623115685270192
203276,0.10491865582144586
203277,0.022079923803565375
203278,0.1581459608454226
203279,0.04769707643862158
203280,0.050870938508435125
203281,0.01960271845057533
203282,0.02403674364385915
203283,0.1314079849241479
203284,0.15339348229484573
203285,0.14073820857062003
203286,0.10134472092021378
203287,0.03422848977652914
203288,0.018782296629969157
203289,0.06129747700974991
203290,0.040833102630497393
203291,0.05807805183493042
203292,0.061030270973215076
203293,0.035670745932790945
203294,0.06263364908226868
203295,0.03013083758356618
203296,0.06389654303792339
203297,0.10024653711093195
203298,0.03687575745031298
203299,0.036335476164232904
203300,0.040959169287487225
203301,0.1475245138573227
203302,0.1418133371178621
203303,0.18388943770554486
203304,0.08487657443070296
203305,0.09591021727027778
203306,0.047052708282064044
203307,0.03445177029298516
203308,0.020035931735981678
203309,0.12752087933382453
203310,0.1227472983401076
203311,0.08387446060091663
203312,0.09234647123136612
203313,0.17705643467451018
203314,0.06867009744105748
203315,0.11625439281423412
203316,0.022918813923036442
203317,0.32681735135991413
203318,0.16887953443682016
203319,0.2314347379639652
203320,0.06226970454022535
203321,0.2042085378864864
203322,0.01757243725992786
203323,0.24022126471127997
203324,0.01967402951591918
203325,0.040305101365471184
203326,0.16153378620886497
203327,0.022591362875456305
203328,0.08418435231467648
203329,0.1569789462859513
203330,0.052296187479045665
203331,0.07458911896332635
203332,0.17037407913788893
203333,0.0569021417915263
203334,0.1699414576543224
203335,0.08632152010132216
203336,0.08041032250288413
203337,0.3622285613369824
203338,0.16306466774288017
203339,0.058984897047632594
203340,0.060606546949054624
203341,0.11907022306550093
203342,0.2353144180139019
203343,0.16111639166648578
203344,0.028679356896665082
203345,0.07515482474239349
203346,0.1934408065736517
203347,0.12146123114006618
203348,0.2826031011352037
203349,0.04719084283324424
203350,0.1013807073601796
203351,0.09978386174987736
203352,0.06986026343581045
203353,0.044550322956235296
203354,0.0786557003653667
203355,0.13869016803447065
203356,0.25192057263120105
203357,0.07924309153882729
